0.187397,0.690736,0.192003,0.560151,0.213558,0.080895,0.343482,0.048781,0.267556,0.111805,0.220861,0.072484,0.233248,0.073288,0.171722,0.129345,0.126987,0.088077,0.142989,0.086700,0.124025,0.113673,0.044183,0.068613,0.138007,0.093631,0.062389,0.067574,0.064618,0.130596,0.097158,0.019774,0.065785,0.070682,0.102597,0.043610,0.071705,0.045137,0.054092,0.062428,0.062340,0.047540,0.060222,0.087494,0.144211,0.147884,0.081183,0.049939,0.138260,0.114279,0.078847,0.079658,0.110038,0.079628,0.105585,0.118722,0.115260,0.126816,0.150438,0.082635,0.155198,0.183609,0.078512,0.022310,0.121411,0.057819,0.155542,0.113754,0.102974,0.236098,0.146635,0.221608,0.327617,0.330727,0.152184,0.212540,1.000000
0.318414,0.291287,0.313080,0.132046,0.426930,0.076545,0.358454,0.400775,0.297553,0.085875,0.225936,0.251731,0.222657,0.063304,0.186486,0.054619,0.203109,0.307420,0.094496,0.048426,0.170234,0.129518,0.186687,0.186852,0.138616,0.042757,0.213789,0.022314,0.048731,0.028455,0.173593,0.105915,0.092591,0.118940,0.144166,0.150366,0.072361,0.088094,0.116692,0.174722,0.052603,0.098225,0.107504,0.031171,0.114578,0.071539,0.036935,0.106314,0.050263,0.048566,0.091919,0.104503,0.092000,0.078310,0.144652,0.080592,0.067212,0.148964,0.113979,0.174402,0.173251,0.123112,0.239718,0.154906,0.098931,0.280449,0.188940,0.118470,0.322594,0.234439,0.120777,0.095939,0.261314,0.152507,0.066233,0.177339,6.000000
0.158029,0.279488,0.080681,0.149357,0.334846,0.109040,0.358824,0.118983,0.207722,0.127608,0.159270,0.058580,0.035901,0.149941,0.111576,0.133232,0.099661,0.097594,0.136403,0.076036,0.067959,0.091342,0.163519,0.053913,0.062815,0.029466,0.098914,0.035857,0.037112,0.016785,0.096011,0.079624,0.043779,0.103548,0.054098,0.049979,0.033563,0.071199,0.093147,0.060436,0.034493,0.027308,0.072854,0.032778,0.016775,0.068535,0.098966,0.050531,0.006747,0.071518,0.036289,0.056583,0.055198,0.078821,0.009804,0.095470,0.114193,0.035769,0.103637,0.141486,0.015726,0.032294,0.108198,0.026623,0.092194,0.091114,0.026684,0.049213,0.113101,0.188268,0.105942,0.338276,0.237622,0.239646,0.085329,0.298639,8.000000
0.122732,0.426590,0.326750,0.245385,0.280137,0.207811,0.120059,0.347554,0.186169,0.171094,0.178106,0.239983,0.136403,0.273907,0.116994,0.148316,0.082472,0.212955,0.108658,0.042589,0.082813,0.065344,0.049920,0.124901,0.042962,0.058079,0.046351,0.093827,0.050636,0.023293,0.046304,0.036370,0.048934,0.113170,0.037646,0.062435,0.045025,0.024134,0.041480,0.053681,0.013628,0.051788,0.044931,0.028228,0.044919,0.056851,0.106241,0.058956,0.083893,0.050347,0.016740,0.090141,0.050246,0.064384,0.125075,0.135531,0.060247,0.099057,0.171201,0.121534,0.185648,0.119495,0.111894,0.043084,0.139079,0.152388,0.152942,0.173631,0.017590,0.091714,0.212102,0.259947,0.339916,0.465880,0.104602,0.431954,2.000000
0.200606,0.359569,0.486090,0.590231,0.142193,0.197022,0.149114,0.213370,0.194145,0.085292,0.152356,0.163615,0.082199,0.128168,0.102090,0.112460,0.096955,0.050939,0.103748,0.120754,0.126177,0.108083,0.020793,0.039754,0.112283,0.087523,0.061663,0.030933,0.056312,0.133828,0.104990,0.072606,0.062010,0.011715,0.112988,0.083724,0.054093,0.071433,0.037240,0.121395,0.098109,0.067916,0.066105,0.053525,0.080367,0.029825,0.025032,0.055059,0.071440,0.041447,0.042704,0.077638,0.094812,0.060321,0.031142,0.071962,0.084502,0.056763,0.044082,0.085902,0.117181,0.089275,0.061936,0.074552,0.110090,0.072086,0.082740,0.118406,0.138475,0.108088,0.095893,0.092547,0.191954,0.116229,0.176516,0.195402,1.000000
0.102415,0.228023,0.279627,0.068480,0.092218,0.175225,0.500788,0.225284,0.343736,0.093264,0.127323,0.086350,0.202448,0.287222,0.062092,0.060335,0.057242,0.053534,0.131639,0.047580,0.065075,0.094119,0.087525,0.061388,0.082132,0.150107,0.068434,0.008663,0.067942,0.117996,0.150647,0.055337,0.110510,0.062608,0.126505,0.093300,0.077644,0.140330,0.045465,0.091495,0.066524,0.106012,0.084942,0.021419,0.088067,0.059721,0.008693,0.074676,0.117970,0.042825,0.072723,0.090390,0.097872,0.087434,0.152749,0.099592,0.108191,0.111960,0.128592,0.103215,0.116754,0.140142,0.053260,0.079019,0.056550,0.137858,0.141054,0.064608,0.134233,0.099259,0.109742,0.091640,0.289268,0.280920,0.162428,0.178334,9.000000
0.181582,0.614805,0.096245,0.446444,0.319543,0.122306,0.571957,0.210245,0.552419,0.116228,0.329211,0.160493,0.208051,0.225591,0.166698,0.087052,0.071235,0.249020,0.105550,0.179372,0.073434,0.135935,0.091738,0.208398,0.022087,0.065519,0.173351,0.095961,0.051904,0.102239,0.177427,0.046087,0.040740,0.088978,0.109602,0.072187,0.082090,0.158557,0.052300,0.122828,0.062182,0.088541,0.028536,0.100924,0.135083,0.095536,0.092662,0.074907,0.058418,0.109010,0.159763,0.118595,0.085159,0.146997,0.118791,0.106817,0.172767,0.167484,0.123956,0.130842,0.167022,0.086484,0.128722,0.087042,0.107924,0.189362,0.204214,0.161965,0.122386,0.250409,0.169700,0.158937,0.372717,0.272578,0.216840,0.098597,5.000000
0.089842,0.518113,0.293342,0.582117,0.179095,0.055164,0.187458,0.099344,0.219708,0.083570,0.116145,0.167332,0.071630,0.296643,0.119521,0.079373,0.146313,0.027894,0.136456,0.112990,0.100462,0.093918,0.063101,0.041429,0.106523,0.111803,0.074924,0.057990,0.059314,0.131230,0.097589,0.057714,0.060385,0.014941,0.123286,0.115458,0.038769,0.049762,0.015330,0.145060,0.095137,0.056137,0.025600,0.035475,0.103166,0.098930,0.082494,0.114459,0.127049,0.111041,0.080478,0.098803,0.127040,0.128199,0.095631,0.101124,0.153318,0.156509,0.095468,0.068519,0.184709,0.104964,0.092548,0.014431,0.164181,0.088557,0.092912,0.050464,0.213189,0.086401,0.112531,0.099100,0.209657,0.174042,0.143105,0.096909,1.000000
0.294500,0.117322,0.099344,0.264686,0.214121,0.123518,0.356453,0.238311,0.157806,0.138032,0.085023,0.029192,0.098164,0.177466,0.114207,0.023535,0.096205,0.083180,0.129324,0.092299,0.082392,0.104563,0.042189,0.035708,0.021623,0.081230,0.068673,0.061017,0.084581,0.007235,0.091300,0.015471,0.112329,0.062128,0.071866,0.077324,0.037638,0.049186,0.002625,0.079443,0.006726,0.042647,0.058909,0.042354,0.045387,0.015016,0.024823,0.044379,0.023158,0.050992,0.058016,0.031780,0.069082,0.081754,0.064978,0.052257,0.120656,0.066827,0.095037,0.004217,0.075874,0.088828,0.067871,0.111806,0.033507,0.078376,0.117812,0.189406,0.051341,0.151699,0.211400,0.115132,0.169316,0.239135,0.177799,0.303087,8.000000
0.152098,0.392535,0.426651,0.172920,0.406726,0.103591,0.472591,0.218679,0.348754,0.105127,0.255816,0.220820,0.305382,0.119102,0.215086,0.105080,0.023578,0.199560,0.099793,0.061540,0.156782,0.094746,0.060794,0.076343,0.105063,0.120984,0.013436,0.153238,0.023733,0.043635,0.112563,0.098014,0.095569,0.083923,0.084281,0.171341,0.013425,0.081307,0.031444,0.084327,0.073699,0.094130,0.092985,0.033759,0.139319,0.075892,0.059776,0.050403,0.085598,0.044375,0.122655,0.075431,0.156518,0.080526,0.079376,0.027321,0.138179,0.069537,0.086887,0.047545,0.153676,0.102152,0.116776,0.039567,0.128840,0.019313,0.116840,0.125053,0.061310,0.227679,0.263679,0.161264,0.318931,0.273832,0.189290,0.229455,9.000000
0.197268,0.491821,0.304397,0.357348,0.186498,0.186892,0.661656,0.110691,0.377633,0.075063,0.078650,0.173983,0.243179,0.406378,0.151041,0.117822,0.091995,0.096648,0.262711,0.146425,0.069380,0.109307,0.091202,0.073826,0.043749,0.064356,0.173716,0.120727,0.065554,0.126174,0.107807,0.025637,0.047172,0.129643,0.057941,0.054737,0.116843,0.081105,0.039383,0.022566,0.034217,0.078292,0.072368,0.115043,0.117165,0.085687,0.076247,0.026852,0.091149,0.031191,0.070029,0.094028,0.029999,0.029221,0.135695,0.076998,0.089772,0.130412,0.077831,0.059176,0.119279,0.109676,0.006391,0.087618,0.041947,0.089727,0.145573,0.166773,0.142866,0.202811,0.218221,0.123544,0.243188,0.062741,0.165925,0.109719,4.000000
0.291424,0.518527,0.421868,0.287839,0.262085,0.152948,0.273904,0.341741,0.224827,0.116174,0.221619,0.195708,0.145525,0.163720,0.179726,0.140603,0.147047,0.131636,0.074989,0.106808,0.137139,0.111447,0.075002,0.101425,0.130563,0.099563,0.067250,0.125475,0.088814,0.062166,0.060620,0.133564,0.092791,0.120334,0.119728,0.123457,0.058796,0.124113,0.104492,0.108881,0.059203,0.134333,0.080142,0.066437,0.127572,0.070791,0.042668,0.099250,0.047290,0.096705,0.114475,0.120110,0.142065,0.144298,0.054578,0.059895,0.122035,0.015282,0.149745,0.202761,0.095335,0.186899,0.218234,0.058469,0.176667,0.121834,0.122754,0.285080,0.057566,0.327498,0.341725,0.285815,0.427019,0.431519,0.180046,0.215523,7.000000
0.211725,0.683914,0.182423,0.569707,0.201550,0.077237,0.380303,0.129030,0.336524,0.190361,0.241836,0.113607,0.247913,0.054505,0.114856,0.167272,0.211459,0.006040,0.137334,0.142003,0.166116,0.087357,0.098965,0.021483,0.165316,0.100919,0.103282,0.059825,0.082351,0.116994,0.153993,0.109390,0.081711,0.074320,0.129947,0.075510,0.114769,0.126566,0.058505,0.093229,0.132504,0.120320,0.083883,0.053838,0.085340,0.086125,0.022293,0.042247,0.135889,0.038545,0.024282,0.043465,0.077589,0.116567,0.117747,0.100180,0.158697,0.073619,0.013810,0.036746,0.065877,0.113421,0.156571,0.114516,0.137804,0.151870,0.034034,0.036247,0.117249,0.102892,0.088247,0.141076,0.330945,0.361200,0.280250,0.304095,1.000000
0.178975,0.594453,0.185322,0.310942,0.098537,0.237087,0.170618,0.307477,0.209493,0.173741,0.044792,0.232332,0.014359,0.191794,0.146993,0.102970,0.093521,0.154914,0.048790,0.073512,0.139995,0.053032,0.129815,0.048326,0.072869,0.101164,0.102399,0.048278,0.111026,0.066436,0.091792,0.075836,0.028868,0.048234,0.114174,0.041312,0.088014,0.032088,0.038181,0.100505,0.071005,0.023769,0.070471,0.009529,0.057809,0.089639,0.087617,0.058821,0.102730,0.065058,0.108461,0.053590,0.127040,0.083570,0.056026,0.072220,0.087303,0.095104,0.088122,0.077434,0.060552,0.065670,0.146064,0.171992,0.034070,0.088150,0.211136,0.123293,0.192979,0.158661,0.138013,0.054179,0.287025,0.474902,0.262046,0.432299,2.000000
0.071403,0.312153,0.235325,0.110468,0.442779,0.413800,0.577892,0.102502,0.342591,0.275346,0.021004,0.415773,0.388621,0.314982,0.192288,0.077767,0.418915,0.231879,0.207613,0.134450,0.112458,0.161022,0.110651,0.342043,0.073231,0.111239,0.096012,0.118345,0.277165,0.092144,0.194055,0.190859,0.094613,0.144774,0.117683,0.149445,0.120018,0.040972,0.107465,0.065274,0.070687,0.065839,0.111726,0.191280,0.030681,0.091634,0.126987,0.163922,0.072715,0.186363,0.175025,0.209885,0.051438,0.184701,0.253345,0.175662,0.127315,0.175981,0.145203,0.153611,0.284884,0.235716,0.140535,0.057051,0.214435,0.293086,0.156214,0.064314,0.208727,0.096576,0.113741,0.071594,0.409831,0.135226,0.063634,0.074852,5.000000
0.154833,0.501887,0.079056,0.440382,0.196497,0.110663,0.236079,0.134705,0.094829,0.049221,0.070211,0.071262,0.110360,0.146607,0.060742,0.113557,0.059672,0.040623,0.044576,0.084926,0.060540,0.066599,0.048423,0.031320,0.144692,0.076020,0.083204,0.026351,0.039372,0.144253,0.110971,0.082281,0.049841,0.042115,0.100200,0.144965,0.030386,0.071859,0.016474,0.085745,0.154882,0.064840,0.085614,0.024260,0.110975,0.070669,0.044058,0.009179,0.062751,0.055251,0.083897,0.021805,0.054429,0.038561,0.077698,0.034484,0.089974,0.023506,0.027161,0.050183,0.132726,0.120804,0.025289,0.065068,0.158229,0.173166,0.079991,0.120241,0.088584,0.226548,0.129635,0.162549,0.101323,0.410370,0.030528,0.351506,2.000000
0.024330,0.113286,0.061988,0.378792,0.605378,0.021112,0.382329,0.042538,0.415313,0.061034,0.030498,0.272648,0.030517,0.383999,0.227876,0.015858,0.101811,0.054935,0.118247,0.047806,0.039030,0.177042,0.021433,0.163017,0.162008,0.032062,0.050530,0.054120,0.136898,0.028370,0.032524,0.140240,0.017325,0.077027,0.133792,0.035565,0.021172,0.052322,0.124733,0.010756,0.036052,0.115098,0.032016,0.024439,0.065509,0.123676,0.047765,0.072593,0.032403,0.044043,0.081635,0.100733,0.058410,0.142631,0.046814,0.110653,0.034066,0.082727,0.094253,0.098979,0.051443,0.166724,0.071439,0.193979,0.032127,0.144621,0.072823,0.047707,0.051269,0.225630,0.067584,0.323242,0.040553,0.388280,0.052333,0.406834,0.000000
0.210719,0.600922,0.344368,0.317348,0.259039,0.051218,0.318807,0.187407,0.177388,0.044544,0.166381,0.102120,0.192206,0.090614,0.090943,0.143579,0.170712,0.056411,0.150473,0.095825,0.128877,0.076687,0.097319,0.024304,0.145894,0.061405,0.094637,0.092569,0.058358,0.066831,0.108301,0.083337,0.065064,0.013997,0.076486,0.100532,0.102578,0.037567,0.061935,0.113992,0.103240,0.025136,0.067287,0.075127,0.079482,0.048037,0.065586,0.102270,0.066815,0.097997,0.134462,0.093102,0.096886,0.109408,0.086004,0.026923,0.125048,0.075713,0.036642,0.066284,0.078899,0.090892,0.089032,0.104015,0.039123,0.112781,0.226631,0.178993,0.119025,0.284305,0.144558,0.154605,0.371022,0.271912,0.099937,0.206999,1.000000
0.255340,0.224162,0.351906,0.263399,0.218470,0.189763,0.444296,0.303828,0.212976,0.193057,0.125895,0.144607,0.128497,0.081130,0.048357,0.207969,0.143419,0.101156,0.136416,0.206384,0.111155,0.017965,0.087523,0.146784,0.075131,0.128522,0.105056,0.118338,0.046447,0.153977,0.114193,0.090212,0.044454,0.032991,0.077045,0.110067,0.099461,0.086376,0.129803,0.107402,0.121699,0.099545,0.054358,0.070535,0.058177,0.116154,0.093205,0.068178,0.128423,0.061448,0.099230,0.129395,0.038074,0.140497,0.103810,0.075400,0.172674,0.053711,0.101567,0.150669,0.014204,0.145913,0.105847,0.096349,0.159034,0.061741,0.169652,0.204451,0.091677,0.262975,0.236681,0.139933,0.267213,0.269586,0.067834,0.095958,6.000000
0.095675,0.387499,0.408253,0.219367,0.526627,0.185090,0.454269,0.337250,0.323692,0.368258,0.030230,0.116126,0.328979,0.186775,0.233279,0.118108,0.082023,0.256990,0.144553,0.187900,0.128609,0.179549,0.192919,0.096668,0.064063,0.161161,0.120285,0.149380,0.148927,0.044468,0.135067,0.125793,0.101409,0.094343,0.027185,0.125727,0.113448,0.073492,0.106788,0.070542,0.096261,0.061266,0.071414,0.119961,0.045417,0.111981,0.091634,0.067991,0.059417,0.125611,0.054411,0.124747,0.067655,0.067652,0.062215,0.129363,0.098526,0.070488,0.047485,0.213927,0.133584,0.086568,0.125649,0.210123,0.184924,0.129643,0.066411,0.186301,0.226907,0.089678,0.042172,0.215174,0.329386,0.106503,0.219367,0.102284,4.000000
0.231496,0.459991,0.459505,0.183724,0.414267,0.117150,0.367094,0.321703,0.214744,0.135025,0.312210,0.205935,0.148476,0.120898,0.192011,0.257136,0.086664,0.160549,0.071870,0.218334,0.026762,0.171773,0.113863,0.040639,0.092220,0.079244,0.144366,0.044539,0.103089,0.053039,0.132662,0.100074,0.059104,0.059546,0.136264,0.124481,0.031289,0.076200,0.063094,0.103029,0.049348,0.081790,0.084877,0.040079,0.135784,0.076064,0.115269,0.121993,0.073455,0.078315,0.169892,0.054731,0.102965,0.198118,0.098628,0.029565,0.208747,0.089126,0.029125,0.111112,0.097989,0.093006,0.140282,0.132219,0.084901,0.165407,0.158900,0.100334,0.219026,0.247053,0.170683,0.147800,0.412037,0.242198,0.115447,0.305083,4.000000
0.221738,0.344730,0.388673,0.248455,0.562182,0.080196,0.280271,0.188434,0.121290,0.272518,0.423636,0.127280,0.164411,0.065209,0.212722,0.304833,0.157551,0.224309,0.134242,0.264052,0.202432,0.200057,0.205952,0.199247,0.161315,0.285586,0.172481,0.068437,0.170513,0.084867,0.263539,0.104491,0.096798,0.108308,0.078261,0.220540,0.199044,0.120989,0.033988,0.025747,0.177543,0.211146,0.060961,0.107220,0.107387,0.141473,0.055890,0.070245,0.080952,0.120976,0.076126,0.038411,0.094066,0.119250,0.058994,0.078241,0.016838,0.126608,0.020759,0.117508,0.035776,0.123286,0.033835,0.069169,0.036698,0.129663,0.118121,0.138665,0.221108,0.169836,0.244016,0.195088,0.094015,0.327424,0.198143,0.116981,6.000000
0.090140,0.572350,0.372447,0.278382,0.343874,0.238965,0.380569,0.440141,0.254339,0.294462,0.175210,0.159404,0.197136,0.108620,0.135413,0.038630,0.050693,0.131980,0.177508,0.134950,0.028066,0.160602,0.148149,0.132561,0.076734,0.062663,0.130308,0.133856,0.053445,0.032781,0.124778,0.132089,0.085681,0.069403,0.041777,0.097604,0.155633,0.105478,0.063941,0.074230,0.160270,0.136073,0.057229,0.033838,0.052125,0.118511,0.121000,0.072219,0.069991,0.159688,0.137244,0.091483,0.153973,0.139729,0.142250,0.119365,0.145564,0.198576,0.191745,0.056571,0.194929,0.201507,0.128592,0.047756,0.283722,0.225384,0.155827,0.083280,0.194973,0.181355,0.045925,0.138674,0.359648,0.272490,0.286302,0.119307,4.000000
0.289613,0.600094,0.379677,0.366361,0.164964,0.154197,0.162658,0.339933,0.138772,0.169269,0.086245,0.243781,0.094264,0.172614,0.127530,0.183466,0.110578,0.120856,0.105133,0.120920,0.150571,0.090605,0.077288,0.053157,0.148385,0.099131,0.101493,0.043806,0.058375,0.130384,0.094804,0.054913,0.050657,0.046535,0.092339,0.093548,0.051965,0.057597,0.048243,0.096682,0.069120,0.077832,0.037327,0.068279,0.106741,0.092777,0.102131,0.074807,0.128497,0.107334,0.070966,0.100419,0.112184,0.117953,0.081542,0.056977,0.127902,0.078048,0.106112,0.170308,0.136162,0.132206,0.158160,0.077204,0.110018,0.143329,0.070073,0.097647,0.079887,0.146364,0.298040,0.260096,0.361254,0.421373,0.284213,0.246904,7.000000
0.315198,0.592415,0.380134,0.396754,0.264365,0.137086,0.276459,0.325477,0.163194,0.118921,0.226365,0.237664,0.199592,0.195094,0.181259,0.163006,0.172074,0.077541,0.054522,0.134588,0.158531,0.106054,0.092190,0.077144,0.137424,0.102096,0.100553,0.120638,0.125661,0.083074,0.098557,0.137936,0.121381,0.109619,0.089436,0.131180,0.111631,0.138877,0.088105,0.094972,0.093188,0.165175,0.102682,0.080702,0.084472,0.050553,0.037564,0.031438,0.060022,0.070704,0.102997,0.105904,0.106988,0.120934,0.062629,0.028991,0.125047,0.019644,0.117394,0.203009,0.114624,0.177489,0.213397,0.107882,0.176287,0.122576,0.075479,0.139571,0.050246,0.246917,0.306349,0.253035,0.386140,0.404284,0.213195,0.251336,7.000000
0.191102,0.090938,0.075372,0.356152,0.201669,0.112657,0.327764,0.202963,0.279579,0.143937,0.084333,0.074163,0.125594,0.117365,0.097259,0.041085,0.162374,0.094224,0.148764,0.135003,0.053592,0.138089,0.039075,0.069315,0.115223,0.078264,0.057580,0.053666,0.148965,0.040633,0.096087,0.056119,0.073763,0.053704,0.082027,0.082231,0.020641,0.058713,0.039648,0.075311,0.022297,0.100666,0.055254,0.031621,0.018487,0.074319,0.036678,0.007859,0.044794,0.028562,0.081092,0.014982,0.101907,0.031245,0.037767,0.040567,0.094092,0.047175,0.010193,0.084623,0.051409,0.111974,0.055548,0.082894,0.034236,0.159274,0.085920,0.112585,0.067677,0.059899,0.100286,0.184534,0.099793,0.320868,0.205757,0.280501,8.000000
0.023228,0.241699,0.052075,0.217397,0.521903,0.024340,0.473258,0.043708,0.290254,0.143962,0.028007,0.244359,0.039277,0.403689,0.125791,0.054975,0.144856,0.060338,0.095155,0.122952,0.014605,0.075965,0.055481,0.171204,0.024778,0.050698,0.105370,0.040691,0.044758,0.098633,0.008135,0.014545,0.049302,0.090867,0.018562,0.016687,0.070522,0.023919,0.005785,0.069691,0.011218,0.022947,0.013103,0.046795,0.017406,0.048872,0.048448,0.041515,0.023457,0.089262,0.017620,0.069744,0.034590,0.038812,0.039349,0.093158,0.015805,0.138708,0.036737,0.052700,0.049014,0.026734,0.029194,0.187932,0.017149,0.188977,0.049228,0.110560,0.053626,0.140801,0.039826,0.305117,0.004671,0.437311,0.023586,0.405183,0.000000
0.029452,0.173335,0.085740,0.278433,0.510281,0.042033,0.415681,0.034078,0.399353,0.145887,0.034428,0.182494,0.018347,0.358712,0.107817,0.010182,0.173286,0.047978,0.095194,0.113688,0.034696,0.047364,0.007766,0.177327,0.010384,0.020554,0.103378,0.052095,0.050347,0.071354,0.021569,0.023579,0.016815,0.099118,0.029429,0.037421,0.061629,0.015165,0.046912,0.031766,0.005508,0.036501,0.024215,0.041309,0.050720,0.030282,0.028533,0.053637,0.025357,0.045286,0.063798,0.038988,0.048848,0.029149,0.051437,0.066106,0.052980,0.082328,0.083652,0.031330,0.044518,0.040771,0.081929,0.131331,0.074922,0.159540,0.100154,0.025267,0.044841,0.154345,0.094199,0.288096,0.069167,0.444730,0.077659,0.354974,0.000000
0.142333,0.517468,0.199463,0.230804,0.285022,0.234831,0.683638,0.143786,0.511861,0.204271,0.266856,0.220046,0.146982,0.553840,0.137454,0.101865,0.218482,0.250809,0.119357,0.144420,0.128921,0.086155,0.110249,0.227796,0.045064,0.141195,0.186026,0.127534,0.069984,0.052287,0.102716,0.038838,0.124245,0.227126,0.107091,0.058608,0.095243,0.128840,0.080651,0.033249,0.005238,0.095908,0.083420,0.161166,0.020011,0.068932,0.060511,0.075105,0.081059,0.110452,0.076101,0.084076,0.037923,0.036998,0.105910,0.089302,0.069215,0.088123,0.136007,0.131729,0.134088,0.128618,0.081668,0.105026,0.027731,0.091346,0.071712,0.127458,0.154918,0.146372,0.247703,0.126572,0.295217,0.179401,0.126904,0.180978,5.000000
0.246071,0.513921,0.441620,0.255327,0.302726,0.120729,0.237129,0.357850,0.168223,0.054639,0.228480,0.209794,0.154614,0.210913,0.203306,0.140956,0.088704,0.153828,0.081964,0.108529,0.063174,0.153494,0.127362,0.077423,0.096900,0.149400,0.105376,0.075440,0.151263,0.156547,0.052481,0.066677,0.137826,0.091919,0.016613,0.093600,0.132912,0.078017,0.059617,0.103141,0.121626,0.071816,0.083354,0.110839,0.025241,0.107230,0.132141,0.050924,0.140604,0.150858,0.047763,0.059826,0.131616,0.045115,0.080360,0.115553,0.077413,0.119899,0.171783,0.136903,0.181869,0.179467,0.107271,0.089398,0.151611,0.026816,0.231789,0.195241,0.122769,0.370574,0.291900,0.182378,0.444471,0.386415,0.125111,0.176532,7.000000
0.223975,0.295844,0.301614,0.369051,0.135543,0.150582,0.391799,0.133666,0.322087,0.131533,0.259467,0.089798,0.078422,0.118546,0.078611,0.177714,0.148317,0.137400,0.122867,0.040667,0.043168,0.155165,0.168900,0.061241,0.077379,0.047405,0.096303,0.085653,0.129284,0.129551,0.034568,0.053794,0.065059,0.121510,0.105790,0.071075,0.042951,0.072545,0.091486,0.038589,0.092428,0.067268,0.050166,0.074109,0.065714,0.017007,0.041109,0.037224,0.078297,0.074212,0.036344,0.090704,0.088982,0.136649,0.049014,0.120275,0.009710,0.121933,0.009347,0.058586,0.113184,0.050096,0.092028,0.051729,0.170714,0.107582,0.205314,0.081684,0.171407,0.054305,0.128360,0.089938,0.164047,0.133937,0.299427,0.269771,9.000000
0.222465,0.668988,0.268180,0.491754,0.186150,0.079970,0.349397,0.103982,0.300818,0.123324,0.196873,0.104535,0.223839,0.082059,0.157609,0.108572,0.167671,0.116592,0.148362,0.045032,0.169218,0.099297,0.046879,0.046944,0.147335,0.077035,0.095629,0.075655,0.054124,0.089926,0.092396,0.078641,0.081355,0.036733,0.107190,0.112303,0.077298,0.036230,0.085479,0.098102,0.079905,0.067466,0.075878,0.053564,0.106868,0.068480,0.060088,0.078098,0.041719,0.105381,0.132883,0.077282,0.138137,0.108708,0.014091,0.087229,0.096881,0.066622,0.143283,0.133072,0.104989,0.196515,0.139630,0.029539,0.167670,0.044682,0.065045,0.159215,0.083376,0.222137,0.153660,0.214743,0.306113,0.324659,0.183123,0.177358,1.000000
0.160639,0.454893,0.435998,0.140813,0.413023,0.065990,0.343018,0.358253,0.089665,0.027868,0.297264,0.027500,0.265570,0.102003,0.182584,0.062969,0.177406,0.074615,0.199080,0.086405,0.123015,0.030947,0.067016,0.041275,0.138132,0.019792,0.119613,0.061772,0.100194,0.035631,0.135769,0.078013,0.102608,0.059716,0.131509,0.065793,0.094473,0.072703,0.056186,0.015890,0.100127,0.054295,0.037467,0.043830,0.142085,0.114325,0.077719,0.124410,0.067279,0.080967,0.158212,0.091211,0.115406,0.109757,0.058074,0.110433,0.108153,0.084441,0.196263,0.147726,0.109906,0.251505,0.077365,0.050184,0.152251,0.021272,0.067321,0.307932,0.213098,0.188503,0.307651,0.217352,0.409841,0.304443,0.049818,0.331076,2.000000
0.056686,0.432425,0.115206,0.391180,0.296667,0.042601,0.491062,0.288866,0.524398,0.233050,0.169823,0.122726,0.065554,0.193180,0.086956,0.171200,0.163300,0.114945,0.151063,0.070729,0.110722,0.117759,0.127890,0.137690,0.082326,0.153475,0.102082,0.115972,0.079062,0.132977,0.168228,0.064784,0.087938,0.077469,0.140610,0.103975,0.087706,0.097620,0.101979,0.157761,0.069652,0.066514,0.088943,0.077230,0.096868,0.038299,0.112598,0.156245,0.030331,0.075270,0.134732,0.116145,0.051078,0.104274,0.166435,0.142176,0.121404,0.161972,0.165580,0.100648,0.153425,0.192514,0.163569,0.015014,0.207155,0.212036,0.115322,0.092148,0.312951,0.124841,0.019947,0.099892,0.257848,0.080669,0.105931,0.087716,5.000000
0.263827,0.518664,0.305282,0.195987,0.277848,0.236103,0.353748,0.471126,0.313226,0.126757,0.222912,0.193642,0.228142,0.071154,0.147933,0.149347,0.149458,0.074534,0.140920,0.143994,0.089656,0.083351,0.154441,0.119717,0.068316,0.101421,0.131913,0.112837,0.139257,0.111055,0.077425,0.107487,0.128432,0.080228,0.027991,0.100034,0.124751,0.102857,0.057189,0.091992,0.090587,0.076550,0.066697,0.122770,0.066131,0.050970,0.125378,0.139881,0.077017,0.165966,0.099424,0.048604,0.122584,0.050051,0.038030,0.104928,0.090405,0.104991,0.124339,0.185533,0.104215,0.134124,0.209676,0.048985,0.140627,0.105685,0.059512,0.217867,0.048860,0.275474,0.338126,0.335499,0.432850,0.364521,0.340977,0.126666,7.000000
0.073239,0.417537,0.391378,0.106173,0.382801,0.265985,0.554785,0.283544,0.468311,0.246560,0.265585,0.322927,0.098689,0.233575,0.085222,0.123744,0.314128,0.138761,0.062087,0.072486,0.064674,0.207760,0.144647,0.081918,0.124113,0.102295,0.088874,0.138165,0.121685,0.123293,0.112186,0.043255,0.008953,0.125946,0.128462,0.105463,0.072251,0.049201,0.111081,0.043427,0.039758,0.094557,0.113273,0.081662,0.038760,0.102354,0.101403,0.090603,0.024346,0.057493,0.088797,0.185518,0.055718,0.075223,0.128746,0.208257,0.103197,0.099348,0.084134,0.185367,0.154699,0.198720,0.106566,0.212319,0.042511,0.211436,0.049675,0.068344,0.118741,0.198342,0.170255,0.111585,0.290096,0.029081,0.129009,0.125165,4.000000
