0.446810,0.699070,0.446810,0.696760,0.446810,0.694440,0.448740,0.694440,0.448740,0.694440,0.448740,0.692130,0.450680,0.689810,0.452610,0.687500,0.452610,0.678240,0.452610,0.668980,0.450680,0.657410,0.448740,0.634260,0.446810,0.608800,0.442940,0.583330,0.437140,0.553240,0.425530,0.525460,0.410060,0.500000,0.386850,0.476850,0.363640,0.462960,0.334620,0.453700,0.303680,0.453700,0.272730,0.460650,0.245650,0.474540,0.218570,0.495370,0.195360,0.511570,0.174080,0.527780,0.158610,0.543980,0.152800,0.555560,0.143130,0.590280,0.141200,0.629630,0.145070,0.668980,0.152800,0.706020,0.170210,0.738430,0.187620,0.763890,0.214700,0.777780,0.247580,0.787040,0.276600,0.798610,0.313350,0.803240,0.348160,0.803240,0.381040,0.796300,0.410060,0.787040,0.435200,0.773150,0.458410,0.754630,0.477760,0.733800,0.487430,0.715280,5.000000
0.473890,0.275460,0.473890,0.275460,0.475820,0.273150,0.477760,0.273150,0.479690,0.273150,0.483560,0.270830,0.485490,0.268520,0.491300,0.266200,0.497100,0.263890,0.504840,0.259260,0.512570,0.256940,0.522240,0.254630,0.529980,0.250000,0.543520,0.247690,0.555130,0.245370,0.566730,0.243060,0.580270,0.243060,0.593810,0.243060,0.609280,0.245370,0.624760,0.247690,0.642170,0.250000,0.657640,0.256940,0.673110,0.259260,0.688590,0.268520,0.704060,0.275460,0.715670,0.284720,0.727270,0.296300,0.736940,0.307870,0.748550,0.319440,0.752420,0.335650,0.762090,0.347220,0.767890,0.361110,0.775630,0.372690,0.773690,0.384260,0.781430,0.398150,0.785300,0.412040,0.789170,0.428240,0.791100,0.442130,0.794970,0.453700,0.794970,0.469910,0.798840,0.479170,0.798840,0.504630,0.798840,0.518520,0.798840,0.527780,0.794970,0.546300,4.000000
0.845260,0.511570,0.845260,0.511570,0.845260,0.511570,0.843330,0.511570,0.845260,0.511570,0.845260,0.511570,0.845260,0.509260,0.847200,0.504630,0.849130,0.493060,0.851060,0.472220,0.847200,0.444440,0.843330,0.409720,0.833660,0.368060,0.820120,0.331020,0.804640,0.296300,0.779500,0.256940,0.758220,0.210650,0.721470,0.175930,0.678920,0.145830,0.630560,0.129630,0.576400,0.131940,0.510640,0.152780,0.442940,0.187500,0.384910,0.236110,0.350100,0.291670,0.338490,0.356480,0.330750,0.425930,0.334620,0.493060,0.344290,0.553240,0.363640,0.606480,0.392650,0.652780,0.435200,0.685190,0.475820,0.715280,0.512570,0.717590,0.557060,0.722220,0.611220,0.733800,0.671180,0.724540,0.727270,0.706020,0.777560,0.680560,0.812380,0.652780,0.835590,0.620370,0.833660,0.599540,0.837520,0.571760,0.837520,0.546300,0.833660,0.516200,5.000000
0.696320,0.254630,0.696320,0.254630,0.696320,0.254630,0.696320,0.254630,0.696320,0.252310,0.694390,0.252310,0.692460,0.252310,0.688590,0.250000,0.684720,0.247690,0.675050,0.240740,0.657640,0.229170,0.636360,0.219910,0.613150,0.208330,0.588010,0.201390,0.560930,0.192130,0.529980,0.189810,0.500970,0.199070,0.471950,0.206020,0.441010,0.219910,0.415860,0.240740,0.394580,0.266200,0.379110,0.296300,0.363640,0.328700,0.352030,0.365740,0.346230,0.402780,0.342360,0.442130,0.342360,0.486110,0.348160,0.523150,0.365570,0.560190,0.390720,0.590280,0.421660,0.620370,0.450680,0.641200,0.475820,0.664350,0.497100,0.680560,0.520310,0.680560,0.553190,0.687500,0.582210,0.694440,0.599610,0.692130,0.628630,0.699070,0.673110,0.699070,0.709860,0.699070,0.735010,0.703700,0.758220,0.708330,0.767890,0.710650,0.771760,0.710650,3.000000
0.729210,0.564810,0.729210,0.564810,0.729210,0.564810,0.727270,0.567130,0.727270,0.564810,0.727270,0.569440,0.725340,0.578700,0.721470,0.601850,0.719540,0.583330,0.729210,0.483800,0.736940,0.349540,0.740810,0.212960,0.736940,0.092593,0.731140,0.018519,0.727270,0.018519,0.727270,0.062500,0.727270,0.122690,0.727270,0.212960,0.729210,0.321760,0.731140,0.439810,0.738880,0.550930,0.746620,0.641200,0.762090,0.673610,0.771760,0.689810,0.762090,0.680560,0.746620,0.643520,0.731140,0.534720,0.719540,0.423610,0.715670,0.326390,0.711800,0.224540,0.717600,0.122690,0.727270,0.041667,0.731140,0.000000,0.729210,0.000000,0.733080,0.030093,0.729210,0.085648,0.735010,0.166670,0.736940,0.263890,0.740810,0.358800,0.752420,0.451390,0.754350,0.546300,0.756290,0.611110,0.779500,0.666670,0.808510,0.699070,0.804640,0.689810,2.000000
0.499030,0.210650,0.499030,0.210650,0.499030,0.210650,0.499030,0.210650,0.499030,0.210650,0.499030,0.208330,0.502900,0.206020,0.504840,0.203700,0.512570,0.199070,0.524180,0.192130,0.539650,0.189810,0.558990,0.182870,0.582210,0.175930,0.607350,0.173610,0.636360,0.178240,0.665380,0.185190,0.696320,0.199070,0.727270,0.215280,0.758220,0.236110,0.789170,0.261570,0.816250,0.293980,0.839460,0.328700,0.858800,0.368060,0.874270,0.412040,0.885880,0.451390,0.893620,0.490740,0.895550,0.532410,0.889750,0.567130,0.880080,0.590280,0.868470,0.594910,0.854930,0.608800,0.849130,0.627310,0.839460,0.641200,0.820120,0.657410,0.800770,0.664350,0.771760,0.673610,0.758220,0.675930,0.733080,0.675930,0.717600,0.673610,0.704060,0.671300,0.692460,0.668980,0.669250,0.671300,0.644100,0.675930,0.622820,0.673610,0.603480,0.666670,4.000000
0.706000,0.312500,0.704060,0.314810,0.704060,0.314810,0.706000,0.312500,0.707930,0.310190,0.707930,0.303240,0.702130,0.282410,0.694390,0.259260,0.678920,0.231480,0.651840,0.212960,0.613150,0.201390,0.572530,0.194440,0.529980,0.192130,0.489360,0.203700,0.452610,0.217590,0.421660,0.238430,0.402320,0.277780,0.382980,0.326390,0.371370,0.370370,0.369440,0.414350,0.373310,0.465280,0.375240,0.516200,0.386850,0.562500,0.404260,0.601850,0.435200,0.634260,0.473890,0.664350,0.512570,0.689810,0.551260,0.703700,0.582210,0.692130,0.630560,0.685190,0.680850,0.666670,0.729210,0.648150,0.762090,0.622690,0.779500,0.590280,0.794970,0.553240,0.804640,0.509260,0.808510,0.474540,0.814310,0.437500,0.820120,0.405090,0.818180,0.375000,0.816250,0.344910,0.806580,0.317130,0.793040,0.291670,0.771760,0.275460,0.748550,0.266200,5.000000
0.742750,0.500000,0.742750,0.500000,0.742750,0.502310,0.742750,0.500000,0.740810,0.493060,0.738880,0.479170,0.735010,0.453700,0.731140,0.425930,0.725340,0.393520,0.719540,0.363430,0.707930,0.328700,0.694390,0.293980,0.671180,0.261570,0.638300,0.233800,0.597680,0.210650,0.557060,0.194440,0.514510,0.185190,0.471950,0.180560,0.429400,0.187500,0.394580,0.206020,0.377180,0.231480,0.357830,0.256940,0.330750,0.287040,0.309480,0.328700,0.294000,0.375000,0.280460,0.425930,0.264990,0.488430,0.255320,0.553240,0.257250,0.613430,0.270790,0.666670,0.299810,0.710650,0.336560,0.750000,0.375240,0.793980,0.413930,0.826390,0.456480,0.833330,0.502900,0.819440,0.553190,0.787040,0.597680,0.747690,0.636360,0.708330,0.667310,0.673610,0.686650,0.641200,0.690520,0.606480,0.688590,0.567130,0.684720,0.530090,0.676980,0.493060,5.000000
0.564800,0.381940,0.564800,0.379630,0.566730,0.377310,0.566730,0.379630,0.566730,0.377310,0.566730,0.377310,0.566730,0.379630,0.566730,0.379630,0.564800,0.377310,0.564800,0.377310,0.564800,0.379630,0.564800,0.384260,0.562860,0.381940,0.558990,0.393520,0.557060,0.395830,0.558990,0.381940,0.564800,0.365740,0.578340,0.342590,0.597680,0.310190,0.624760,0.287040,0.651840,0.268520,0.684720,0.254630,0.717600,0.259260,0.752420,0.277780,0.785300,0.305560,0.814310,0.349540,0.837520,0.398150,0.853000,0.451390,0.862670,0.493060,0.866540,0.516200,0.882010,0.548610,0.905220,0.585650,0.918760,0.627310,0.907160,0.678240,0.887810,0.724540,0.860740,0.773150,0.825920,0.807870,0.785300,0.824070,0.736940,0.824070,0.688590,0.810190,0.646030,0.777780,0.611220,0.736110,0.586070,0.689810,0.576400,0.634260,0.580270,0.608800,4.000000
0.822050,0.518520,0.822050,0.516200,0.822050,0.513890,0.822050,0.518520,0.822050,0.516200,0.822050,0.518520,0.820120,0.516200,0.818180,0.516200,0.816250,0.520830,0.812380,0.523150,0.806580,0.525460,0.804640,0.527780,0.794970,0.530090,0.787230,0.530090,0.779500,0.534720,0.767890,0.537040,0.756290,0.534720,0.744680,0.541670,0.733080,0.539350,0.721470,0.539350,0.709860,0.543980,0.694390,0.543980,0.678920,0.543980,0.665380,0.543980,0.653770,0.548610,0.638300,0.550930,0.622820,0.553240,0.603480,0.555560,0.584140,0.555560,0.562860,0.557870,0.543520,0.555560,0.526110,0.553240,0.506770,0.553240,0.489360,0.555560,0.471950,0.560190,0.456480,0.562500,0.441010,0.562500,0.427470,0.562500,0.413930,0.560190,0.402320,0.557870,0.388780,0.555560,0.373310,0.553240,0.357830,0.553240,0.340430,0.553240,0.323020,0.553240,6.000000
0.506770,0.252310,0.504840,0.247690,0.502900,0.243060,0.499030,0.240740,0.491300,0.236110,0.481620,0.231480,0.468090,0.224540,0.448740,0.219910,0.427470,0.217590,0.404260,0.224540,0.373310,0.226850,0.342360,0.236110,0.309480,0.252310,0.274660,0.266200,0.241780,0.282410,0.212770,0.307870,0.206960,0.319440,0.199230,0.331020,0.201160,0.342590,0.195360,0.351850,0.195360,0.370370,0.201160,0.386570,0.206960,0.400460,0.212770,0.425930,0.222440,0.458330,0.241780,0.495370,0.266920,0.534720,0.294000,0.574070,0.323020,0.613430,0.348160,0.652780,0.369440,0.682870,0.388780,0.710650,0.421660,0.726850,0.466150,0.740740,0.518380,0.745370,0.568670,0.750000,0.609280,0.754630,0.642170,0.756940,0.661510,0.756940,0.673110,0.759260,0.675050,0.759260,0.675050,0.759260,0.676980,0.759260,0.673110,0.759260,0.673110,0.756940,3.000000
0.473890,0.833330,0.473890,0.835650,0.471950,0.833330,0.471950,0.833330,0.473890,0.833330,0.475820,0.833330,0.475820,0.833330,0.475820,0.833330,0.475820,0.833330,0.473890,0.828700,0.473890,0.821760,0.473890,0.810190,0.470020,0.793980,0.458410,0.773150,0.444870,0.747690,0.437140,0.719910,0.423600,0.699070,0.410060,0.678240,0.398450,0.657410,0.388780,0.636570,0.379110,0.627310,0.369440,0.606480,0.363640,0.587960,0.359770,0.557870,0.355900,0.525460,0.350100,0.490740,0.344290,0.458330,0.336560,0.425930,0.328820,0.395830,0.323020,0.368060,0.319150,0.347220,0.313350,0.319440,0.309480,0.298610,0.303680,0.282410,0.297870,0.273150,0.290140,0.266200,0.284330,0.268520,0.280460,0.275460,0.278530,0.275460,0.278530,0.280090,0.278530,0.277780,0.280460,0.280090,0.282400,0.277780,0.284330,0.275460,0.278530,0.287040,7.000000
0.723400,0.379630,0.723400,0.377310,0.723400,0.377310,0.723400,0.377310,0.725340,0.377310,0.725340,0.375000,0.723400,0.379630,0.715670,0.379630,0.696320,0.375000,0.667310,0.377310,0.634430,0.377310,0.599610,0.377310,0.564800,0.379630,0.528050,0.384260,0.487430,0.381940,0.446810,0.386570,0.410060,0.381940,0.382980,0.375000,0.365570,0.381940,0.363640,0.386570,0.373310,0.386570,0.396520,0.393520,0.429400,0.400460,0.468090,0.402780,0.512570,0.402780,0.557060,0.398150,0.599610,0.395830,0.642170,0.393520,0.682790,0.391200,0.723400,0.393520,0.758220,0.398150,0.783370,0.400460,0.798840,0.402780,0.808510,0.407410,0.808510,0.407410,0.798840,0.412040,0.779500,0.412040,0.748550,0.407410,0.706000,0.407410,0.659570,0.407410,0.613150,0.402780,0.570600,0.400460,0.531910,0.400460,0.495160,0.400460,0.462280,0.400460,1.000000
0.413930,0.625000,0.415860,0.625000,0.415860,0.622690,0.417790,0.622690,0.415860,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.417790,0.622690,0.419730,0.620370,0.417790,0.620370,0.417790,0.620370,0.417790,0.620370,0.415860,0.620370,0.410060,0.620370,0.396520,0.618060,0.392650,0.611110,0.388780,0.601850,0.382980,0.597220,0.375240,0.622690,0.375240,0.620370,0.375240,0.599540,0.369440,0.601850,0.357830,0.608800,0.348160,0.601850,0.344290,0.585650,0.340430,0.578700,0.340430,0.581020,0.346230,0.585650,0.340430,0.601850,0.342360,0.611110,0.340430,0.606480,0.353970,0.585650,0.352030,0.583330,0.353970,0.585650,0.357830,0.592590,0.348160,0.608800,0.348160,0.611110,0.344290,0.599540,0.344290,0.583330,0.348160,0.581020,0.348160,0.590280,0.338490,0.608800,0.344290,0.615740,8.000000
0.398450,0.634260,0.398450,0.634260,0.400390,0.634260,0.400390,0.634260,0.400390,0.634260,0.400390,0.631940,0.402320,0.631940,0.400390,0.631940,0.400390,0.631940,0.402320,0.631940,0.402320,0.631940,0.402320,0.631940,0.404260,0.631940,0.402320,0.629630,0.402320,0.629630,0.402320,0.631940,0.402320,0.629630,0.402320,0.629630,0.390720,0.648150,0.388780,0.659720,0.388780,0.659720,0.390720,0.645830,0.400390,0.627310,0.396520,0.629630,0.384910,0.631940,0.379110,0.629630,0.379110,0.622690,0.382980,0.615740,0.377180,0.613430,0.379110,0.615740,0.382980,0.620370,0.371370,0.629630,0.363640,0.634260,0.355900,0.629630,0.361700,0.615740,0.346230,0.608800,0.344290,0.611110,0.355900,0.615740,0.346230,0.629630,0.344290,0.636570,0.344290,0.631940,0.348160,0.618060,0.336560,0.611110,0.346230,0.613430,0.342360,0.627310,8.000000
0.713730,0.407410,0.706000,0.409720,0.709860,0.409720,0.717600,0.409720,0.721470,0.409720,0.706000,0.407410,0.644100,0.395830,0.566730,0.386570,0.499030,0.377310,0.442940,0.377310,0.392650,0.379630,0.353970,0.384260,0.328820,0.395830,0.326890,0.402780,0.340430,0.400460,0.377180,0.393520,0.437140,0.379630,0.506770,0.372690,0.578340,0.368060,0.644100,0.368060,0.707930,0.370370,0.765960,0.379630,0.810440,0.384260,0.835590,0.391200,0.825920,0.391200,0.785300,0.386570,0.717600,0.379630,0.634430,0.372690,0.547390,0.372690,0.470020,0.375000,0.406190,0.379630,0.357830,0.384260,0.324950,0.395830,0.305610,0.405090,0.299810,0.409720,0.315280,0.405090,0.350100,0.402780,0.402320,0.400460,0.464220,0.395830,0.528050,0.393520,0.588010,0.391200,0.647970,0.393520,0.704060,0.400460,0.750480,0.407410,0.787230,0.414350,1.000000
0.551260,0.231480,0.549320,0.233800,0.549320,0.231480,0.551260,0.231480,0.551260,0.231480,0.551260,0.231480,0.553190,0.229170,0.555130,0.229170,0.555130,0.229170,0.555130,0.226850,0.560930,0.224540,0.566730,0.219910,0.572530,0.217590,0.580270,0.217590,0.595740,0.215280,0.618960,0.215280,0.649900,0.219910,0.684720,0.226850,0.721470,0.243060,0.758220,0.263890,0.791100,0.291670,0.820120,0.326390,0.841390,0.363430,0.856870,0.405090,0.864600,0.453700,0.870410,0.502310,0.872340,0.548610,0.870410,0.601850,0.868470,0.557870,0.864600,0.576390,0.858800,0.606480,0.843330,0.634260,0.810440,0.657410,0.767890,0.680560,0.729210,0.699070,0.690520,0.712960,0.646030,0.722220,0.603480,0.726850,0.562860,0.722220,0.529980,0.712960,0.502900,0.701390,0.481620,0.685190,0.466150,0.671300,0.452610,0.666670,0.446810,0.659720,4.000000
